Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS34,OUT013,1929.0
NCV30,OUT035,963.0
FDD26,OUT018,2778.0
FDA03,OUT045,2372.0
FDS27,OUT018,2885.0
FDM12,OUT013,3128.0
NCV42,OUT027,2846.0
NCS41,OUT046,3028.0
FDN56,OUT018,2024.0
DRK59,OUT046,3757.0
NCG18,OUT046,1565.0
NCN26,OUT017,1994.0
FDI60,OUT027,1874.0
NCI43,OUT049,856.0
NCL17,OUT049,2260.0
FDQ19,OUT019,731.0
FDY43,OUT049,2834.0
FDR36,OUT049,759.0
FDJ58,OUT049,2971.0
DRY23,OUT045,741.0
FDK26,OUT027,4909.0
DRH03,OUT045,1499.0
FDC10,OUT010,307.0
FDD23,OUT013,3102.0
FDP32,OUT045,2042.0
FDO31,OUT035,1285.0
FDQ57,OUT013,2254.0
FDX32,OUT027,3573.0
FDC39,OUT027,5637.0
FDU55,OUT046,4133.0
FDL45,OUT013,1943.0
DRK37,OUT049,3109.0
FDK22,OUT013,3608.0
DRG37,OUT027,3748.0
FDK22,OUT017,3549.0
DRH36,OUT018,992.0
DRC36,OUT018,2594.0
DRE03,OUT027,1331.0
FDF34,OUT046,3291.0
FDZ22,OUT046,1264.0
FDC44,OUT010,286.0
FDN31,OUT027,4996.0
FDO03,OUT017,4013.0
FDA01,OUT049,971.0
NCH42,OUT049,3985.0
FDF46,OUT018,1691.0
DRL35,OUT046,763.0
FDW46,OUT049,1074.0
FDB58,OUT046,2245.0
FDD47,OUT018,2578.0
NCO17,OUT045,1930.0
FDJ26,OUT017,3715.0
FDU37,OUT045,1241.0
