Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS34,OUT013,1863.0
NCV30,OUT035,986.0
FDD26,OUT018,2820.0
FDA03,OUT045,2330.0
FDS27,OUT018,2950.0
FDM12,OUT013,3176.0
NCV42,OUT027,2726.0
NCS41,OUT046,2982.0
FDN56,OUT018,2049.0
DRK59,OUT046,3843.0
NCG18,OUT046,1661.0
NCN26,OUT017,1936.0
FDI60,OUT027,1879.0
NCI43,OUT049,828.0
NCL17,OUT049,2325.0
FDQ19,OUT019,838.0
FDY43,OUT049,2766.0
FDR36,OUT049,757.0
FDJ58,OUT049,2861.0
DRY23,OUT045,750.0
FDK26,OUT027,4831.0
DRH03,OUT045,1504.0
FDC10,OUT010,304.0
FDD23,OUT013,3123.0
FDP32,OUT045,1970.0
FDO31,OUT035,1326.0
FDQ57,OUT013,2320.0
FDX32,OUT027,3772.0
FDC39,OUT027,5428.0
FDU55,OUT046,4023.0
FDL45,OUT013,2005.0
DRK37,OUT049,3220.0
FDK22,OUT013,3528.0
DRG37,OUT027,4170.0
FDK22,OUT017,3572.0
DRH36,OUT018,978.0
DRC36,OUT018,2547.0
DRE03,OUT027,1232.0
FDF34,OUT046,3293.0
FDZ22,OUT046,1298.0
FDC44,OUT010,293.0
FDN31,OUT027,5203.0
FDO03,OUT017,3984.0
FDA01,OUT049,930.0
NCH42,OUT049,3998.0
FDF46,OUT018,1675.0
DRL35,OUT046,745.0
FDW46,OUT049,1158.0
FDB58,OUT046,2244.0
FDD47,OUT018,2507.0
NCO17,OUT045,1858.0
FDJ26,OUT017,3596.0
FDU37,OUT045,1225.0
